特性域,test文件相对路径,方法名
算子级正确性基线,test/inductor/test_torchinductor.py,test_nll_loss_forward
算子级正确性基线,test/inductor/test_torchinductor.py,test_nll_loss_backward
算子级正确性基线,test/inductor/test_torchinductor.py,test_isinf
算子级正确性基线,test/inductor/test_torchinductor.py,test_isinf2
算子级正确性基线,test/inductor/test_torchinductor.py,test_any
算子级正确性基线,test/inductor/test_torchinductor.py,test_multilayer_any
算子级正确性基线,test/inductor/test_torchinductor.py,test_inplace_activations
算子级正确性基线,test/inductor/test_torchinductor.py,test_baddbmm
算子级正确性基线,test/inductor/test_torchinductor.py,test_fuse_tiled
算子级正确性基线,test/inductor/test_torchinductor.py,test_expand_as
算子级正确性基线,test/inductor/test_torchinductor.py,test_index_put1
算子级正确性基线,test/inductor/test_torchinductor.py,test_index_put2
算子级正确性基线,test/inductor/test_torchinductor.py,test_index_put3
算子级正确性基线,test/inductor/test_torchinductor.py,test_index_put4
算子级正确性基线,test/inductor/test_torchinductor.py,test_index_put_as_masked_fill
算子级正确性基线,test/inductor/test_torchinductor.py,test_index_put_fallback1
算子级正确性基线,test/inductor/test_torchinductor.py,test_index_put_fallback2
算子级正确性基线,test/inductor/test_torchinductor.py,test_index_put_deterministic_fallback
算子级正确性基线,test/inductor/test_torchinductor.py,test_index_put_index
算子级正确性基线,test/inductor/test_torchinductor.py,test_index_put_reinplace
算子级正确性基线,test/inductor/test_torchinductor.py,test_index_put_failed_reinplace
算子级正确性基线,test/inductor/test_torchinductor.py,test_adding_tensor_offsets
算子级正确性基线,test/inductor/test_torchinductor.py,test_index_float_zero
算子级正确性基线,test/inductor/test_torchinductor.py,test_index_tensor
算子级正确性基线,test/inductor/test_torchinductor.py,test_bernoulli1
算子级正确性基线,test/inductor/test_torchinductor.py,test_bernoulli2
算子级正确性基线,test/inductor/test_torchinductor.py,test_narrow
算子级正确性基线,test/inductor/test_torchinductor.py,test_as_strided
算子级正确性基线,test/inductor/test_torchinductor.py,test_exact_stride
算子级正确性基线,test/inductor/test_torchinductor.py,test_like_channels_last
算子级正确性基线,test/inductor/test_torchinductor.py,test_as_strided_scatter
算子级正确性基线,test/inductor/test_torchinductor.py,test_select_scatter
算子级正确性基线,test/inductor/test_torchinductor.py,test_slice_scatter
算子级正确性基线,test/inductor/test_torchinductor.py,test_slice_scatter2
算子级正确性基线,test/inductor/test_torchinductor.py,test_slice_scatter3
算子级正确性基线,test/inductor/test_torchinductor.py,test_slice_scatter4
算子级正确性基线,test/inductor/test_torchinductor.py,test_slice_scatter5
算子级正确性基线,test/inductor/test_torchinductor.py,test_slice_scatter_reinplace
算子级正确性基线,test/inductor/test_torchinductor.py,test_slice_scatter_dtype_consistency
算子级正确性基线,test/inductor/test_torchinductor.py,test_scatter1
算子级正确性基线,test/inductor/test_torchinductor.py,test_scatter2
算子级正确性基线,test/inductor/test_torchinductor.py,test_scatter3
算子级正确性基线,test/inductor/test_torchinductor.py,test_scatter4
算子级正确性基线,test/inductor/test_torchinductor.py,test_scatter5
算子级正确性基线,test/inductor/test_torchinductor.py,test_scatter6
算子级正确性基线,test/inductor/test_torchinductor.py,test_scatter_add1
算子级正确性基线,test/inductor/test_torchinductor.py,test_scatter_add2
算子级正确性基线,test/inductor/test_torchinductor.py,test_scatter_add3
算子级正确性基线,test/inductor/test_torchinductor.py,test_scatter_reduce1
算子级正确性基线,test/inductor/test_torchinductor.py,test_scatter_reduce2
算子级正确性基线,test/inductor/test_torchinductor.py,test_scatter_reduce3
算子级正确性基线,test/inductor/test_torchinductor.py,test_dense_mask_index
算子级正确性基线,test/inductor/test_torchinductor.py,test_empty1
算子级正确性基线,test/inductor/test_torchinductor.py,test_empty2
算子级正确性基线,test/inductor/test_torchinductor.py,test_new_empty
算子级正确性基线,test/inductor/test_torchinductor.py,test_empty_strided
算子级正确性基线,test/inductor/test_torchinductor.py,test_new_empty_strided
算子级正确性基线,test/inductor/test_torchinductor.py,test_dropout_trivial_0
算子级正确性基线,test/inductor/test_torchinductor.py,test_dropout_trivial_1
算子级正确性基线,test/inductor/test_torchinductor.py,test_dropout
算子级正确性基线,test/inductor/test_torchinductor.py,test_dropout_deterministic
算子级正确性基线,test/inductor/test_torchinductor.py,test_rand_like_deterministic
算子级正确性基线,test/inductor/test_torchinductor.py,test_needs_contiguous_strides
算子级正确性基线,test/inductor/test_torchinductor.py,test_fallback_mutable_op_basic
算子级正确性基线,test/inductor/test_torchinductor.py,test_fallback_mutable_op_list_tensor
算子级正确性基线,test/inductor/test_torchinductor.py,test_fallback_mutable_op_with_return
算子级正确性基线,test/inductor/test_torchinductor.py,test_fallback_mutable_op_no_mutated_tensors
算子级正确性基线,test/inductor/test_torchinductor.py,test_fallback_mutable_op_list
算子级正确性基线,test/inductor/test_torchinductor.py,test_functionalize_rng_wrappers
算子级正确性基线,test/inductor/test_torchinductor.py,test_philox_rand
算子级正确性基线,test/inductor/test_torchinductor.py,test_reuse_buffers_with_aliasing
算子级正确性基线,test/inductor/test_torchinductor.py,test_softmax_backward_data
算子级正确性基线,test/inductor/test_torchinductor.py,test_randn_like_empty
算子级正确性基线,test/inductor/test_torchinductor.py,test_randint
算子级正确性基线,test/inductor/test_torchinductor.py,test_randint_distribution
算子级正确性基线,test/inductor/test_torchinductor.py,test_like_rands
算子级正确性基线,test/inductor/test_torchinductor.py,test_like_rands_sliced
算子级正确性基线,test/inductor/test_torchinductor.py,test_check_stack_no_cycles
算子级正确性基线,test/inductor/test_torchinductor.py,test_like_rands2
算子级正确性基线,test/inductor/test_torchinductor.py,test_like_rands3
算子级正确性基线,test/inductor/test_torchinductor.py,test_max_pool2d_with_indices_backward
算子级正确性基线,test/inductor/test_torchinductor.py,test_max_pool2d_with_indices_backward2
算子级正确性基线,test/inductor/test_torchinductor.py,test_max_pool2d_with_indices_backward3
算子级正确性基线,test/inductor/test_torchinductor.py,test_max_pool2d_with_indices_backward4
算子级正确性基线,test/inductor/test_torchinductor.py,test_max_pool2d_with_indices_backward5
算子级正确性基线,test/inductor/test_torchinductor.py,test_max_pool2d_with_indices_backward6
算子级正确性基线,test/inductor/test_torchinductor.py,test_issue102546
算子级正确性基线,test/inductor/test_torchinductor.py,test_avg_pool2d_backward
算子级正确性基线,test/inductor/test_torchinductor.py,test_avg_pool2d_backward2
算子级正确性基线,test/inductor/test_torchinductor.py,test_avg_pool2d_backward3
算子级正确性基线,test/inductor/test_torchinductor.py,test_avg_pool2d_backward4
算子级正确性基线,test/inductor/test_torchinductor.py,test_avg_pool3d_backward
算子级正确性基线,test/inductor/test_torchinductor.py,test_avg_pool3d_backward2
算子级正确性基线,test/inductor/test_torchinductor.py,test_avg_pool3d_backward3
算子级正确性基线,test/inductor/test_torchinductor.py,test_avg_pool3d_backward4
算子级正确性基线,test/inductor/test_torchinductor.py,test_mm_views
算子级正确性基线,test/inductor/test_torchinductor.py,test_dtype_sympy_expr
算子级正确性基线,test/inductor/test_torchinductor.py,test_dropout2
算子级正确性基线,test/inductor/test_torchinductor.py,test_dropout3
算子级正确性基线,test/inductor/test_torchinductor.py,test_randint_kernel_count
算子级正确性基线,test/inductor/test_torchinductor.py,test_roll
算子级正确性基线,test/inductor/test_torchinductor.py,test_argmax_min_int32
算子级正确性基线,test/inductor/test_torchinductor.py,test_argmax_argmin1
算子级正确性基线,test/inductor/test_torchinductor.py,test_argmax_argmin2
算子级正确性基线,test/inductor/test_torchinductor.py,test_argmax_argmin_with_duplicates
算子级正确性基线,test/inductor/test_torchinductor.py,test_argmax_argmin_with_nan
算子级正确性基线,test/inductor/test_torchinductor.py,test_conv_backward
算子级正确性基线,test/inductor/test_torchinductor.py,test_argmax_argmin3
算子级正确性基线,test/inductor/test_torchinductor.py,test_vdd_clamp
算子级正确性基线,test/inductor/test_torchinductor.py,test_tmp_not_defined_issue1
算子级正确性基线,test/inductor/test_torchinductor.py,test_tmp_not_defined_issue2
算子级正确性基线,test/inductor/test_torchinductor.py,test_tmp_not_defined_issue3
算子级正确性基线,test/inductor/test_torchinductor.py,test_misaligned_address_issue1
算子级正确性基线,test/inductor/test_torchinductor.py,test_invalid_operand_issue1
算子级正确性基线,test/inductor/test_torchinductor.py,test_sizehint_issue1
算子级正确性基线,test/inductor/test_torchinductor.py,test_zero_dim_reductions
算子级正确性基线,test/inductor/test_torchinductor.py,test_unfold_zero_dimension_tensor
算子级正确性基线,test/inductor/test_torchinductor.py,test_zero_element_mutation
算子级正确性基线,test/inductor/test_torchinductor.py,test_lerp
算子级正确性基线,test/inductor/test_torchinductor.py,test_unspec_inputs
算子级正确性基线,test/inductor/test_torchinductor.py,test_list_clearing
算子级正确性基线,test/inductor/test_torchinductor.py,test_dtype_mismatch_issue
算子级正确性基线,test/inductor/test_torchinductor.py,test_vectorized_ops_masked
算子级正确性基线,test/inductor/test_torchinductor.py,test_vectorized_ops_masked_var_novec
算子级正确性基线,test/inductor/test_torchinductor.py,test_diagonal_copy
算子级正确性基线,test/inductor/test_torchinductor.py,test_copy_with_scalar_src
算子级正确性基线,test/inductor/test_torchinductor.py,test_kwargs
算子级正确性基线,test/inductor/test_torchinductor.py,test_shape_padding
算子级正确性基线,test/inductor/test_torchinductor.py,test_inductor_layout_optimization_input_mutations
算子级正确性基线,test/inductor/test_torchinductor.py,test_inductor_multiple_specializations
算子级正确性基线,test/inductor/test_torchinductor.py,test_mark_dynamic_with_hint_override
算子级正确性基线,test/inductor/test_torchinductor.py,test_mark_unbacked_with_hint_override
算子级正确性基线,test/inductor/test_torchinductor.py,test_stride_preservation_with_stride_modifying_fx_pass
算子级正确性基线,test/inductor/test_torchinductor.py,test_int_input_dynamic_shapes
算子级正确性基线,test/inductor/test_torchinductor.py,test_float_repr_dynamic_shapes
算子级正确性基线,test/inductor/test_torchinductor.py,test_pattern_matcher_unbacked
算子级正确性基线,test/inductor/test_torchinductor.py,test_flexible_layout_immutable_free_symbols
算子级正确性基线,test/inductor/test_torchinductor.py,test_sqrt_dynamic_shapes
算子级正确性基线,test/inductor/test_torchinductor.py,test_rsqrt_dynamic_shapes
算子级正确性基线,test/inductor/test_torchinductor.py,test_index_dynamic_shapes
算子级正确性基线,test/inductor/test_torchinductor.py,test_pow_by_natural_log2_dynamic_shapes
算子级正确性基线,test/inductor/test_torchinductor.py,test_setitem_with_int_parameter
算子级正确性基线,test/inductor/test_torchinductor.py,test_profiler_mark_wrapper_call
算子级正确性基线,test/inductor/test_torchinductor.py,test_insignificant_strides
算子级正确性基线,test/inductor/test_torchinductor.py,test_pixel_shuffle_channels_last
算子级正确性基线,test/inductor/test_torchinductor.py,test_where_broadcast
算子级正确性基线,test/inductor/test_torchinductor.py,test_require_stride_expanded
算子级正确性基线,test/inductor/test_torchinductor.py,test_sdpa
算子级正确性基线,test/inductor/test_torchinductor.py,test_sdpa_unaligned_mask
算子级正确性基线,test/inductor/test_torchinductor.py,test_sdpa_unaligned_mask_freezing
算子级正确性基线,test/inductor/test_torchinductor.py,test_where_with_logical_op
算子级正确性基线,test/inductor/test_torchinductor.py,test_conv_with_as_strided
算子级正确性基线,test/inductor/test_torchinductor.py,test_inplace_where_pointwise
算子级正确性基线,test/inductor/test_torchinductor.py,test_view_on_aliased
算子级正确性基线,test/inductor/test_torchinductor.py,test_argmax_to_float
算子级正确性基线,test/inductor/test_torchinductor.py,test_const_int32_to_float
算子级正确性基线,test/inductor/test_torchinductor.py,test_getitem
算子级正确性基线,test/inductor/test_torchinductor.py,test_pad_view
算子级正确性基线,test/inductor/test_torchinductor.py,test_pad_single
算子级正确性基线,test/inductor/test_torchinductor.py,test_pad_cast
算子级正确性基线,test/inductor/test_torchinductor.py,test_data_type_propogation
算子级正确性基线,test/inductor/test_torchinductor.py,test_AllenaiLongformerBase_repro
算子级正确性基线,test/inductor/test_torchinductor.py,test_cumsum_pattern_matcher_issue
算子级正确性基线,test/inductor/test_torchinductor.py,test_resize
算子级正确性基线,test/inductor/test_torchinductor.py,test_resize_as
算子级正确性基线,test/inductor/test_torchinductor.py,test_inplace_resize_as
算子级正确性基线,test/inductor/test_torchinductor.py,test_erfc
算子级正确性基线,test/inductor/test_torchinductor.py,test_erfinv
算子级正确性基线,test/inductor/test_torchinductor.py,test_uint
算子级正确性基线,test/inductor/test_torchinductor.py,test_scaled_dot_product_attention
算子级正确性基线,test/inductor/test_torchinductor.py,test_scaled_dot_product_efficient_attention
算子级正确性基线,test/inductor/test_torchinductor.py,test_fft_real_input
算子级正确性基线,test/inductor/test_torchinductor.py,test_fft_real_input_real_output
算子级正确性基线,test/inductor/test_torchinductor.py,test_searchsorted
算子级正确性基线,test/inductor/test_torchinductor.py,test_searchsorted_broadcast
算子级正确性基线,test/inductor/test_torchinductor.py,test_bucketize
算子级正确性基线,test/inductor/test_torchinductor.py,test_bucketize_default_kwargs
算子级正确性基线,test/inductor/test_torchinductor.py,test_bucketize_int
算子级正确性基线,test/inductor/test_torchinductor.py,test_bucketize_add_autotune
算子级正确性基线,test/inductor/test_torchinductor.py,test_bucketize_computed_offsets
算子级正确性基线,test/inductor/test_torchinductor.py,test_bucketize_broadcast
算子级正确性基线,test/inductor/test_torchinductor.py,test_config_option_dont_assume_alignment
算子级正确性基线,test/inductor/test_torchinductor.py,test_config_option_dont_assume_alignment_recompiles
算子级正确性基线,test/inductor/test_torchinductor.py,test_config_option_dont_assume_alignment_cudagraphs
算子级正确性基线,test/inductor/test_torchinductor.py,test_custom_op_1
算子级正确性基线,test/inductor/test_torchinductor.py,test_custom_op_2
算子级正确性基线,test/inductor/test_torchinductor.py,test_custom_op_3
算子级正确性基线,test/inductor/test_torchinductor.py,test_generated_code_has_size_stride_assert
算子级正确性基线,test/inductor/test_torchinductor.py,test_generated_code_has_alignment_assert
算子级正确性基线,test/inductor/test_torchinductor.py,test_assert_size_stride_op_name_pass
算子级正确性基线,test/inductor/test_torchinductor.py,test_assert_size_stride_op_name_fail
算子级正确性基线,test/inductor/test_torchinductor.py,test_assert_alignment_op_name_pass
算子级正确性基线,test/inductor/test_torchinductor.py,test_assert_alignment_op_name_fail
算子级正确性基线,test/inductor/test_torchinductor.py,test_custom_op_unbacked_symints
算子级正确性基线,test/inductor/test_torchinductor.py,test_custom_op_fixed_layout_sequential
算子级正确性基线,test/inductor/test_torchinductor.py,test_mutable_custom_op_fixed_layout2
算子级正确性基线,test/inductor/test_torchinductor.py,test_mutable_custom_op_fixed_layout
算子级正确性基线,test/inductor/test_torchinductor.py,test_custom_op_fixed_layout_channels_last
算子级正确性基线,test/inductor/test_torchinductor.py,test_custom_op_default_layout_constraint
算子级正确性基线,test/inductor/test_torchinductor.py,test_buffer_use_after_remove
算子级正确性基线,test/inductor/test_torchinductor.py,test_inner_fn_str_and_stride
算子级正确性基线,test/inductor/test_torchinductor.py,test_mutations_loop_fusion
算子级正确性基线,test/inductor/test_torchinductor.py,test_large_block_sizes
算子级正确性基线,test/inductor/test_torchinductor.py,test_fuse_large_params
算子级正确性基线,test/inductor/test_torchinductor.py,test_adaptive_avg_pool1d_argmax
算子级正确性基线,test/inductor/test_torchinductor.py,test_dtypeview
算子级正确性基线,test/inductor/test_torchinductor.py,test_dtypeview_fusion
算子级正确性基线,test/inductor/test_torchinductor.py,test_reinterpret_dtypeview
算子级正确性基线,test/inductor/test_torchinductor.py,test_scalar_cpu_tensor_arg
算子级正确性基线,test/inductor/test_torchinductor.py,test_float16_to_int16
算子级正确性基线,test/inductor/test_torchinductor.py,test_bfloat16_to_int16
算子级正确性基线,test/inductor/test_torchinductor.py,test_float32_to_int32
算子级正确性基线,test/inductor/test_torchinductor.py,test_randint_int64_mod
算子级正确性基线,test/inductor/test_torchinductor.py,test_should_pad_bench_for_bmm
算子级正确性基线,test/inductor/test_torchinductor.py,test_pointwise
算子级正确性基线,test/inductor/test_torchinductor.py,test_view_uint8_through_differing_bitwidths
算子级正确性基线,test/inductor/test_torchinductor.py,test_split_with_sizes_with_unbacked_symints
算子级正确性基线,test/inductor/test_torchinductor.py,test_split_with_unbacked_symints
算子级正确性基线,test/inductor/test_torchinductor.py,test_complex_memory_overlap
算子级正确性基线,test/inductor/test_torchinductor.py,test_generate_rand_fp8
算子级正确性基线,test/inductor/test_torchinductor.py,test_large_grid
算子级正确性基线,test/inductor/test_torchinductor.py,test_pattern_matcher_multi_user
算子级正确性基线,test/inductor/test_torchinductor.py,test_isin_tensor_scalar
算子级正确性基线,test/inductor/test_torchinductor.py,test_mul_index_expr
算子级正确性基线,test/inductor/test_torchinductor.py,test_flip_cat
算子级正确性基线,test/inductor/test_torchinductor.py,test_weight_norm_bwd
算子级正确性基线,test/inductor/test_torchinductor.py,test_chunk_recompiles
算子级正确性基线,test/inductor/test_torchinductor.py,test_no_specization_over_symbolic_value
算子级正确性基线,test/inductor/test_torchinductor.py,test_conv_shape_check
算子级正确性基线,test/inductor/test_torchinductor.py,test_mix_device_index
算子级正确性基线,test/inductor/test_torchinductor.py,test_lite_mode_fallback
算子级正确性基线,test/inductor/test_torchinductor.py,test_lite_mode_not_decompose
算子级正确性基线,test/inductor/test_torchinductor.py,test_lite_regional_compile_flex_attention
算子级正确性基线,test/inductor/test_torchinductor.py,test_lite_regional_compile_invoke_subgraph
算子级正确性基线,test/inductor/test_torchinductor.py,test_lite_triton_kernel_wrapper_functional
算子级正确性基线,test/inductor/test_torchinductor.py,test_lite_regional_compile_repeated_blocks
算子级正确性基线,test/inductor/test_torchinductor.py,test_lite_dynamic_shape_assertion
算子级正确性基线,test/inductor/test_torchinductor.py,test_size_asserts_for_multi_output_fallback
算子级正确性基线,test/inductor/test_torchinductor.py,test_prepare_softmax_with_fast_math
算子级正确性基线,test/inductor/test_torchinductor.py,test_graph_partition_no_inputs
算子级正确性基线,test/inductor/test_torchinductor.py,test_graph_partition_mutation_real_name
算子级正确性基线,test/inductor/test_torchinductor.py,test_graph_partition_arange1
算子级正确性基线,test/inductor/test_torchinductor.py,test_graph_partition_arange2
算子级正确性基线,test/inductor/test_torchinductor.py,test_graph_partition_argmax
算子级正确性基线,test/inductor/test_torchinductor.py,test_graph_partition_both_scalars
算子级正确性基线,test/inductor/test_torchinductor.py,test_graph_partition_misaligned_input
算子级正确性基线,test/inductor/test_torchinductor.py,test_graph_partition_constant_tensor1
算子级正确性基线,test/inductor/test_torchinductor.py,test_graph_partition_constant_tensor2
算子级正确性基线,test/inductor/test_torchinductor.py,test_graph_partition_scalar_inputs
算子级正确性基线,test/inductor/test_torchinductor.py,test_graph_partition_unbacked_symint_as_output
算子级正确性基线,test/inductor/test_torchinductor.py,test_graph_partition_refcount
算子级正确性基线,test/inductor/test_torchinductor.py,test_graph_partition_pad_dynamic
算子级正确性基线,test/inductor/test_torchinductor.py,test_split_reduction_with_int64_size
算子级正确性基线,test/inductor/test_torchinductor.py,test_remove_noop_view_default
算子级正确性基线,test/inductor/test_torchinductor.py,test_remove_noop_view_dtype
算子级正确性基线,test/inductor/test_torchinductor.py,test_split_reduction_dynamic_shape
算子级正确性基线,test/inductor/test_torchinductor.py,test_special_polygamma
算子级正确性基线,test/inductor/test_torchinductor.py,test_dont_constant_fold
算子级正确性基线,test/inductor/test_torchinductor.py,test_triton_kernel_bool_param
算子级正确性基线,test/inductor/test_torchinductor.py,test_copy_non_blocking_is_pinned
算子级正确性基线,test/inductor/test_torchinductor.py,test_inductor_triton_bucketize_respects_masking
算子级正确性基线,test/inductor/test_torchinductor.py,test_repeat_interleave_Tensor_decomp
算子级正确性基线,test/inductor/test_torchinductor.py,test_allow_reuse_disable_if_exceed_peak
算子级正确性基线,test/inductor/test_torchinductor.py,test_allow_reuse_active_if_under_peak
算子级正确性基线,test/inductor/test_torchinductor.py,test_cpu_scalar_with_gpu_tensor
算子级正确性基线,test/inductor/test_torchinductor.py,test_cpu_scalar_with_gpu_tensor_cpp
算子级正确性基线,test/inductor/test_torchinductor.py,test_cpu_scalar_with_gpu_tensor_dynamic
算子级正确性基线,test/inductor/test_torchinductor.py,test_cpu_scalar_with_cpu_tensor
算子级正确性基线,test/inductor/test_torchinductor.py,test_gpu_scalar_with_gpu_tensor
算子级正确性基线,test/inductor/test_torchinductor.py,test_cpu_tensor_with_gpu_tensor
算子级正确性基线,test/inductor/test_torchinductor.py,test_cpu_tensor_with_cpu_tensor
算子级正确性基线,test/inductor/test_torchinductor.py,test_cpu_scalar_with_cpu_scalar
算子级正确性基线,test/inductor/test_torchinductor.py,test_gpu_scalar_with_cpu_tensor
算子级正确性基线,test/inductor/test_torchinductor.py,test_emulate_precision_triton_fp_fusion
算子级正确性基线,test/inductor/test_torchinductor.py,test_nan_assert_inside_triton_kernel
算子级正确性基线,test/inductor/test_torchinductor.py,test_repeat_interleave_decomposition_has_clamp
算子级正确性基线,test/inductor/test_torchinductor.py,test_custom_op_dce
算子级正确性基线,test/inductor/test_torchinductor.py,test_weight_norm_conv2d
算子级正确性基线,test/inductor/test_torchinductor.py,test_inner_reduction_detection
算子级正确性基线,test/inductor/test_torchinductor.py,test_triton_argmin_argmax_transpose_logical_index
算子级正确性基线,test/inductor/test_torchinductor.py,test_unbacked_float_item
算子级正确性基线,test/inductor/test_torchinductor.py,test_combo_kernel_filter_cpu
算子级正确性基线,test/inductor/test_torchinductor.py,test_divisible_by_16_covers_numel_args
算子级正确性基线,test/inductor/test_torchinductor.py,test_codegen_config_option_dont_assume_alignment
算子级正确性基线,test/inductor/test_torchinductor.py,test_optimize_indexing_dtype
算子级正确性基线,test/inductor/test_torchinductor.py,test_optimize_indexing_dtype_with_constraint
算子级正确性基线,test/inductor/test_torchinductor.py,test_constant_folding_deallocation
算子级正确性基线,test/inductor/test_torchinductor.py,test_inductor_detach_view
算子级正确性基线,test/inductor/test_torchinductor.py,test_sdpa_inference_mode_aot_compile
算子级正确性基线,test/inductor/test_torchinductor.py,test_grouped_mm
算子级正确性基线,test/inductor/test_torchinductor.py,test_optimize_indexing_assert
算子级正确性基线,test/inductor/test_torchinductor.py,test_not_materialize_pointwise_reduction
算子级正确性基线,test/inductor/test_torchinductor.py,test_numpy_on_gpu
算子级正确性基线,test/inductor/test_torchinductor.py,test_rope_fusion
算子级正确性基线,test/inductor/test_torchinductor.py,test_numpy_autograd
算子级正确性基线,test/inductor/test_torchinductor.py,test_cant_optimize_compute
算子级正确性基线,test/inductor/test_torchinductor.py,test_optimize_compute
算子级正确性基线,test/inductor/test_torchinductor.py,test_ctr_not_moved_to_cuda_when_used_in_index_put
算子级正确性基线,test/inductor/test_torchinductor.py,test_evict_last_non_coalesced_loads
算子级正确性基线,test/inductor/test_torchinductor.py,test_skip_l1_cache
算子级正确性基线,test/inductor/test_torchinductor.py,test_evict_last_non_coalesced_loads_block_ptr
算子级正确性基线,test/inductor/test_torchinductor.py,test_computed_indirect_mask
算子级正确性基线,test/inductor/test_torchinductor.py,test_has_constant_mask
算子级正确性基线,test/inductor/test_torchinductor.py,test_kernel_names_descriptive
算子级正确性基线,test/inductor/test_torchinductor.py,test_bandwidth_profiler
算子级正确性基线,test/inductor/test_torchinductor.py,test_comment_graph_fragment
算子级正确性基线,test/inductor/test_torchinductor.py,test_split_op_with_sym
算子级正确性基线,test/inductor/test_torchinductor.py,test_indirect_device_assert
算子级正确性基线,test/inductor/test_torchinductor.py,test_inductor_sequence_nr
算子级正确性基线,test/inductor/test_torchinductor.py,test_red_followed_by_transposed_pointwise
算子级正确性基线,test/inductor/test_torchinductor.py,test_non_blocking_copy_codegen
算子级正确性基线,test/inductor/test_torchinductor.py,test_layer_norm_inplaces_after_matmul
算子级正确性基线,test/inductor/test_torchinductor.py,test_donated_buffer_inplace
算子级正确性基线,test/inductor/test_torchinductor.py,test_donated_buffer_inplace_gpt
算子级正确性基线,test/inductor/test_torchinductor.py,test_triton_attrs_dict_constexpr_signature
算子级正确性基线,test/inductor/test_torchinductor.py,test_respect_scaled_grouped_mm_layout_tag
算子级正确性基线,test/inductor/test_torchinductor.py,test_graph_partition_default_device_context
算子级正确性基线,test/inductor/test_torchinductor.py,test_bf16_atomic_add
算子级正确性基线,test/inductor/test_torchinductor.py,test_rnn_compile_safe
算子级正确性基线,test/inductor/test_torchinductor.py,test_nan_checker_pass
算子级正确性基线,test/inductor/test_torchinductor.py,test_nan_checker_fail
算子级正确性基线,test/inductor/test_torchinductor.py,test_full_dtype
未归类(v2.10.0独有),test/inductor/test_torchinductor_codegen_config_overrides.py,test_force_pointwise_cat
未归类(v2.10.0独有),test/inductor/test_torchinductor_codegen_config_overrides.py,test_cse_make_block_ptr_reduction
未归类(v2.10.0独有),test/inductor/test_torchinductor_codegen_config_overrides.py,test_kernel_fusion_thresholds
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_constant_fold_uniform_value_dynamic
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_arange_dynamic
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_shape_as_constant_reciprocal_float_exp
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_bool_mask_nobreak
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_adaptive_max_pool3d_with_indices
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_unwrap_storage_didnt_work_repro
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_sym_sum_unbacked
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_nonzero_size_factory_nobreak
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_nonzero_no_realloc
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_item_nobreak
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_item_bool_nobreak
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_noops_tensor_repropagate
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_item_zeros_nobreak
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_item_return
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_float_item_inf
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_float_item_neginf
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_item_to_inputs_kernel_nobreak
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_float_item_return
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_unbacked_index_select
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_return_unbacked_view_split
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_unbacked_matmul
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_unbacked_save_for_backwards
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_unbacked_reduction
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_cat_unbacked_duplicate_size
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_unbacked_cat_backwards
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_unbacked_cat_backwards_save_data_dependent
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_dynamic_stride_nobreak
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_multi_output_unbacked_custom_op
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_meta_dynamic_shapes
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_floor
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_pad_dynamic
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_slice_scatter
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_slice_index_changing_sign
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_sym_stride_lowering
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_item_materialize
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_abs
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_float_is_integer
